forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2011-04-05,26,-0.16389040844111413,0.03584837168455124,0,2011-03-08,440,walk_forward
2011-04-06,26,-0.12326664588028091,-0.142093226313591,1,2011-04-05,460,walk_forward
2011-04-07,26,-0.1955315935473152,-0.14192736148834229,1,2011-04-05,460,walk_forward
2011-04-08,26,-0.19472771031433211,-0.13330070674419403,1,2011-04-05,460,walk_forward
2011-04-11,26,-0.20635160669877006,-0.12920314073562622,1,2011-04-05,460,walk_forward
2011-04-12,26,-0.17671277201350577,-0.12675699591636658,1,2011-04-05,460,walk_forward
2011-04-13,26,-0.16648748030781846,-0.1203043982386589,1,2011-04-05,460,walk_forward
2011-04-14,26,-0.1645623422899556,-0.12342440336942673,1,2011-04-05,460,walk_forward
2011-04-15,26,-0.20798652673278095,-0.12244012951850891,1,2011-04-05,460,walk_forward
2011-04-18,26,-0.20597761767036804,-0.11862791329622269,1,2011-04-05,460,walk_forward
2011-04-19,26,-0.2095431199804043,-0.10681180655956268,1,2011-04-05,460,walk_forward
2011-04-20,26,-0.2397117749920632,-0.10607898980379105,1,2011-04-05,460,walk_forward
2011-04-21,26,-0.17370788581706265,-0.10290146619081497,1,2011-04-05,460,walk_forward
2011-04-22,26,-0.1597739373816207,-0.0997045561671257,1,2011-04-05,460,walk_forward
2011-04-25,26,-0.19645359554097297,-0.09781517833471298,1,2011-04-05,460,walk_forward
2011-04-26,26,-0.23276760890427184,-0.10963720828294754,1,2011-04-05,460,walk_forward
2011-04-27,26,-0.23095609105100312,-0.10734469443559647,1,2011-04-05,460,walk_forward
2011-04-28,26,-0.23888127671403314,-0.10836353152990341,1,2011-04-05,460,walk_forward
2011-04-29,26,-0.27688372846888676,-0.10683554410934448,1,2011-04-05,460,walk_forward
2011-05-02,26,-0.30875294740363657,-0.10750091820955276,1,2011-04-05,460,walk_forward
2011-05-03,26,-0.30833780213916917,-0.11016438156366348,1,2011-04-05,460,walk_forward
2009-06-24,52,0.34620273780191013,0.22817222774028778,1,2009-06-23,0,walk_forward
2009-06-25,52,0.3463281074352693,0.22745580971240997,1,2009-06-23,0,walk_forward
2009-06-26,52,0.3294115779715385,0.22580860555171967,1,2009-06-23,0,walk_forward
2009-06-29,52,0.3307586300249703,0.21424537897109985,1,2009-06-23,0,walk_forward
2009-06-30,52,0.3354365037476805,0.21510709822177887,1,2009-06-23,0,walk_forward
2009-07-01,52,0.2896131963219508,0.2781340479850769,1,2009-06-23,0,walk_forward
2009-07-02,52,0.33386126908049274,0.2906198799610138,1,2009-06-23,0,walk_forward
2009-07-06,52,0.32457956508679153,0.2105828821659088,1,2009-06-23,0,walk_forward
2009-07-07,52,0.3464473816780318,0.21493153274059296,1,2009-06-23,0,walk_forward
2009-07-08,52,0.3549477895491062,0.27169767022132874,1,2009-06-23,0,walk_forward
2009-07-09,52,0.36303949960497306,0.27115699648857117,1,2009-06-23,0,walk_forward
2009-07-10,52,0.37011933536931263,0.274823397397995,1,2009-06-23,0,walk_forward
2009-07-13,52,0.38355875573097364,0.2771252989768982,1,2009-06-23,0,walk_forward
2009-07-14,52,0.3782301463197548,0.22700074315071106,1,2009-06-23,0,walk_forward
2009-07-15,52,0.33702794655493573,0.1830652952194214,1,2009-06-23,0,walk_forward
2009-07-16,52,0.3209336331934338,0.21021977066993713,1,2009-06-23,0,walk_forward
2009-07-17,52,0.30241176559676664,0.18674251437187195,1,2009-06-23,0,walk_forward
2009-07-20,52,0.3003365302920358,0.1703842133283615,1,2009-06-23,0,walk_forward
2009-07-21,52,0.32491279907084003,0.17602375149726868,1,2009-06-23,0,walk_forward
2009-07-22,52,0.32125051286522144,0.172854945063591,1,2009-06-23,0,walk_forward
2009-07-23,52,0.27363363280717135,0.27199840545654297,1,2009-07-22,20,walk_forward
2009-07-24,52,0.3005078995741757,0.277681827545166,1,2009-07-22,20,walk_forward
2009-07-27,52,0.3296765412677525,0.2740548253059387,1,2009-07-22,20,walk_forward
2009-07-28,52,0.36163007369078315,0.28028619289398193,1,2009-07-22,20,walk_forward
2009-07-29,52,0.3394331375042263,0.275047242641449,1,2009-07-22,20,walk_forward
2009-07-30,52,0.2879821474727873,0.22809858620166779,1,2009-07-22,20,walk_forward
2009-07-31,52,0.2834690647016096,0.21878169476985931,1,2009-07-22,20,walk_forward
2009-08-03,52,0.2441906971828951,0.19527733325958252,1,2009-07-22,20,walk_forward
2009-08-04,52,0.23003702983362118,0.17903828620910645,1,2009-07-22,20,walk_forward
2009-08-05,52,0.2544358717399833,0.20236599445343018,1,2009-07-22,20,walk_forward
2009-08-06,52,0.23068740781392094,0.11865907162427902,1,2009-07-22,20,walk_forward
2009-08-07,52,0.21279285025832273,0.11229170858860016,1,2009-07-22,20,walk_forward
2009-08-10,52,0.2563725667420842,-0.02656909078359604,0,2009-07-22,20,walk_forward
2009-08-11,52,0.24838831061151723,-0.03785967826843262,0,2009-07-22,20,walk_forward
2009-08-12,52,0.2763678462207082,0.07763238251209259,1,2009-07-22,20,walk_forward
2009-08-13,52,0.2791713827838729,0.17283861339092255,1,2009-07-22,20,walk_forward
2009-08-14,52,0.30621801731614173,0.19879113137722015,1,2009-07-22,20,walk_forward
2009-08-17,52,0.3459359402677311,0.21384687721729279,1,2009-07-22,20,walk_forward
2009-08-18,52,0.37521936322871685,0.2262708991765976,1,2009-07-22,20,walk_forward
2009-08-19,52,0.37014582910060234,0.23203089833259583,1,2009-07-22,20,walk_forward
2009-08-20,52,0.3073528534805172,0.3390514850616455,1,2009-08-19,40,walk_forward
2009-08-21,52,0.28261671869760274,0.34595081210136414,1,2009-08-19,40,walk_forward
2009-08-24,52,0.3397137305453839,0.3350793421268463,1,2009-08-19,40,walk_forward
2009-08-25,52,0.3885238558906501,0.32733455300331116,1,2009-08-19,40,walk_forward
2009-08-26,52,0.3734031756485008,0.326987624168396,1,2009-08-19,40,walk_forward
2009-08-27,52,0.3862781880210644,0.31545624136924744,1,2009-08-19,40,walk_forward
2009-08-28,52,0.39911412721388917,0.3123552203178406,1,2009-08-19,40,walk_forward
2009-08-31,52,0.4156146946192836,0.3086375594139099,1,2009-08-19,40,walk_forward
2009-09-01,52,0.43982330420091564,0.3224726617336273,1,2009-08-19,40,walk_forward
2009-09-02,52,0.4360018319682464,0.31843334436416626,1,2009-08-19,40,walk_forward
2009-09-03,52,0.4409976791616179,0.3200279474258423,1,2009-08-19,40,walk_forward
2009-09-04,52,0.43973741363918517,0.306156188249588,1,2009-08-19,40,walk_forward
2009-09-08,52,0.4510238340620516,0.30589574575424194,1,2009-08-19,40,walk_forward
2009-09-09,52,0.4246810716805962,0.038590557873249054,1,2009-08-19,40,walk_forward
2009-09-10,52,0.42233975520871514,0.04271051660180092,1,2009-08-19,40,walk_forward
2009-09-11,52,0.40306798350844275,0.0359455831348896,1,2009-08-19,40,walk_forward
2009-09-14,52,0.38275135888467116,-0.04513641446828842,0,2009-08-19,40,walk_forward
2009-09-15,52,0.3660248099696206,-0.10909897089004517,0,2009-08-19,40,walk_forward
2009-09-16,52,0.35701272472221746,-0.14858002960681915,0,2009-08-19,40,walk_forward
2009-09-17,52,0.32999869178135377,0.11511923372745514,1,2009-08-19,40,walk_forward
2009-09-18,52,0.2922155492452605,0.3175168037414551,1,2009-09-17,60,walk_forward
2009-09-21,52,0.29886151629187907,0.30884119868278503,1,2009-09-17,60,walk_forward
2009-09-22,52,0.265063096148876,0.30424073338508606,1,2009-09-17,60,walk_forward
2009-09-23,52,0.28649001325784873,0.29544222354888916,1,2009-09-17,60,walk_forward
2009-09-24,52,0.3341493552050734,0.38385096192359924,1,2009-09-17,60,walk_forward
2009-09-25,52,0.355695607850274,0.3834921419620514,1,2009-09-17,60,walk_forward
2009-09-28,52,0.3961149379273694,0.3821171224117279,1,2009-09-17,60,walk_forward
2009-09-29,52,0.3920959250260294,0.3667077124118805,1,2009-09-17,60,walk_forward
2009-09-30,52,0.3592927976228113,0.3525857925415039,1,2009-09-17,60,walk_forward
2009-10-01,52,0.35722727756227446,0.35729682445526123,1,2009-09-17,60,walk_forward
2009-10-02,52,0.2851731451490167,0.2657542824745178,1,2009-09-17,60,walk_forward
2009-10-05,52,0.3128550263762824,0.265553742647171,1,2009-09-17,60,walk_forward
2009-10-06,52,0.2730736415118953,0.24495065212249756,1,2009-09-17,60,walk_forward
2009-10-07,52,0.2561856400267848,0.2409321516752243,1,2009-09-17,60,walk_forward
2009-10-08,52,0.2783017386553164,0.23366007208824158,1,2009-09-17,60,walk_forward
2009-10-09,52,0.27535054536447756,0.06042076647281647,1,2009-09-17,60,walk_forward
2009-10-12,52,0.29651652998249656,0.04331960529088974,1,2009-09-17,60,walk_forward
2009-10-13,52,0.29604355070175536,0.046117670834064484,1,2009-09-17,60,walk_forward
2009-10-14,52,0.2980411577647306,0.04240217059850693,1,2009-09-17,60,walk_forward
2009-10-15,52,0.3024544542184664,0.054162561893463135,1,2009-09-17,60,walk_forward
2009-10-16,52,0.26179869167531855,0.2590878903865814,1,2009-10-15,80,walk_forward
2009-10-19,52,0.280201825343493,0.2528992295265198,1,2009-10-15,80,walk_forward
2009-10-20,52,0.3275162731994854,0.2515575587749481,1,2009-10-15,80,walk_forward
2009-10-21,52,0.33141044227925054,0.21134035289287567,1,2009-10-15,80,walk_forward
2009-10-22,52,0.3251709862284011,0.21489527821540833,1,2009-10-15,80,walk_forward
2009-10-23,52,0.3797390293630114,0.22954300045967102,1,2009-10-15,80,walk_forward
2009-10-26,52,0.3907046925250439,0.22260817885398865,1,2009-10-15,80,walk_forward
2009-10-27,52,0.3845911333801748,0.226674422621727,1,2009-10-15,80,walk_forward
2009-10-28,52,0.37886379050243857,0.2237425595521927,1,2009-10-15,80,walk_forward
2009-10-29,52,0.3972658331456085,0.22338883578777313,1,2009-10-15,80,walk_forward
2009-10-30,52,0.37777908985681563,0.2244199812412262,1,2009-10-15,80,walk_forward
2009-11-02,52,0.3370240438036909,0.22075679898262024,1,2009-10-15,80,walk_forward
2009-11-03,52,0.3294108137967928,0.21973130106925964,1,2009-10-15,80,walk_forward
2009-11-04,52,0.3799195563801492,0.2211827039718628,1,2009-10-15,80,walk_forward
2009-11-05,52,0.3672103837851406,0.22810903191566467,1,2009-10-15,80,walk_forward
2009-11-06,52,0.4042644836392908,0.22659286856651306,1,2009-10-15,80,walk_forward
2009-11-09,52,0.43812824003948503,0.2260524332523346,1,2009-10-15,80,walk_forward
2009-11-10,52,0.4595519605094882,0.2060069888830185,1,2009-10-15,80,walk_forward
2009-11-11,52,0.4429355996195792,0.20554645359516144,1,2009-10-15,80,walk_forward
2009-11-12,52,0.428042847121894,0.2047356516122818,1,2009-10-15,80,walk_forward
2009-11-13,52,0.4443630560409968,0.41727444529533386,1,2009-11-12,100,walk_forward
2009-11-16,52,0.3720313098970145,0.37857353687286377,1,2009-11-12,100,walk_forward
2009-11-17,52,0.38474861953737083,0.37918931245803833,1,2009-11-12,100,walk_forward
2009-11-18,52,0.4130422686613979,0.30749043822288513,1,2009-11-12,100,walk_forward
2009-11-19,52,0.440747909540975,0.3038097321987152,1,2009-11-12,100,walk_forward
2009-11-20,52,0.42629664194228134,0.30329766869544983,1,2009-11-12,100,walk_forward
2009-11-23,52,0.4339144713340426,0.2874046564102173,1,2009-11-12,100,walk_forward
2009-11-24,52,0.4204207032941554,0.29264992475509644,1,2009-11-12,100,walk_forward
2009-11-25,52,0.37597594801407563,0.258150577545166,1,2009-11-12,100,walk_forward
2009-11-27,52,0.383354636750016,0.26540470123291016,1,2009-11-12,100,walk_forward
2009-11-30,52,0.34899117828734827,0.24600398540496826,1,2009-11-12,100,walk_forward
2009-12-01,52,0.35534072092559565,0.24695169925689697,1,2009-11-12,100,walk_forward
2009-12-02,52,0.3509322290879142,0.243251770734787,1,2009-11-12,100,walk_forward
2009-12-03,52,0.3497135513984455,0.2188120037317276,1,2009-11-12,100,walk_forward
2009-12-04,52,0.39118934817879314,0.2179308384656906,1,2009-11-12,100,walk_forward
2009-12-07,52,0.3502956651797673,0.1939907670021057,1,2009-11-12,100,walk_forward
2009-12-08,52,0.35196494831481395,0.21103499829769135,1,2009-11-12,100,walk_forward
2009-12-09,52,0.3669364902656671,0.2088552564382553,1,2009-11-12,100,walk_forward
2009-12-10,52,0.3836134148056436,0.20782160758972168,1,2009-11-12,100,walk_forward
2009-12-11,52,0.42077508007958464,0.20796161890029907,1,2009-11-12,100,walk_forward
2009-12-14,52,0.3943187703571631,0.35867932438850403,1,2009-12-11,120,walk_forward
2009-12-15,52,0.38764421153805273,0.3579387068748474,1,2009-12-11,120,walk_forward
2009-12-16,52,0.3774098982516545,0.359358012676239,1,2009-12-11,120,walk_forward
2009-12-17,52,0.43360427478011054,0.3577888607978821,1,2009-12-11,120,walk_forward
2009-12-18,52,0.44230272940722504,0.3721095025539398,1,2009-12-11,120,walk_forward
2009-12-21,52,0.4738167484093099,0.3591301143169403,1,2009-12-11,120,walk_forward
2009-12-22,52,0.4799574353438647,0.38916054368019104,1,2009-12-11,120,walk_forward
2009-12-23,52,0.5030139087541201,0.35265111923217773,1,2009-12-11,120,walk_forward
2009-12-24,52,0.5300368849893484,0.39973634481430054,1,2009-12-11,120,walk_forward
2009-12-25,52,0.5297442451954213,0.3639666736125946,1,2009-12-11,120,walk_forward
2009-12-28,52,0.5581020992052412,0.40207377076148987,1,2009-12-11,120,walk_forward
2009-12-29,52,0.5639544163140426,0.40497323870658875,1,2009-12-11,120,walk_forward
2009-12-30,52,0.5476792718187857,0.4024078845977783,1,2009-12-11,120,walk_forward
2009-12-31,52,0.5704329184673362,0.4026724398136139,1,2009-12-11,120,walk_forward
2010-01-01,52,0.5630674859976281,0.3965378403663635,1,2009-12-11,120,walk_forward
2010-01-04,52,0.5046025642939647,0.39153116941452026,1,2009-12-11,120,walk_forward
2010-01-05,52,0.5022785631875317,0.38610658049583435,1,2009-12-11,120,walk_forward
2010-01-06,52,0.49803227230608105,0.3864443898200989,1,2009-12-11,120,walk_forward
2010-01-07,52,0.4859955810137109,0.38534095883369446,1,2009-12-11,120,walk_forward
2010-01-08,52,0.46435474938764987,0.3617023229598999,1,2009-12-11,120,walk_forward
2010-01-11,52,0.49058030977199873,0.4646015465259552,1,2010-01-08,140,walk_forward
2010-01-12,52,0.5195921169781741,0.4530755281448364,1,2010-01-08,140,walk_forward
2010-01-13,52,0.49239993300405693,0.43045786023139954,1,2010-01-08,140,walk_forward
2010-01-14,52,0.4856410301104317,0.43655630946159363,1,2010-01-08,140,walk_forward
2010-01-15,52,0.5117488209341419,0.46177157759666443,1,2010-01-08,140,walk_forward
2010-01-18,52,0.5113923164212357,0.4559645652770996,1,2010-01-08,140,walk_forward
2010-01-19,52,0.5008398061227766,0.45826834440231323,1,2010-01-08,140,walk_forward
2010-01-20,52,0.5099631830053317,0.4603516757488251,1,2010-01-08,140,walk_forward
2010-01-21,52,0.5499908753402662,0.44381964206695557,1,2010-01-08,140,walk_forward
2010-01-22,52,0.5305439731134456,0.4559069275856018,1,2010-01-08,140,walk_forward
2010-01-25,52,0.5061518780661114,0.4576455354690552,1,2010-01-08,140,walk_forward
2010-01-26,52,0.5411039830722517,0.44418632984161377,1,2010-01-08,140,walk_forward
2010-01-27,52,0.5733732088576273,0.44490522146224976,1,2010-01-08,140,walk_forward
2010-01-28,52,0.6112850928556988,0.44573554396629333,1,2010-01-08,140,walk_forward
2010-01-29,52,0.6199149418889354,0.44615864753723145,1,2010-01-08,140,walk_forward
2010-02-01,52,0.632098100510901,0.4464324414730072,1,2010-01-08,140,walk_forward
2010-02-02,52,0.6174145589873188,0.44620224833488464,1,2010-01-08,140,walk_forward
2010-02-03,52,0.6364972619168308,0.425682932138443,1,2010-01-08,140,walk_forward
2010-02-04,52,0.6392699830432109,0.42249855399131775,1,2010-01-08,140,walk_forward
2010-02-05,52,0.6621996038584097,0.4269241988658905,1,2010-01-08,140,walk_forward
2010-02-08,52,0.6392925488438195,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-09,52,0.665151573070518,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-10,52,0.6592977950857932,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-11,52,0.644914727709021,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-12,52,0.6670081363274756,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-16,52,0.6594264887442032,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-17,52,0.670781725711115,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-18,52,0.6899728711071083,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-19,52,0.701093263208425,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-22,52,0.7452872476396379,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-23,52,0.7235584390623613,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-24,52,0.7057163805054874,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-25,52,0.7401831874878138,0.5566420789095452,1,2010-02-05,160,walk_forward
2010-02-26,52,0.7444985902676793,0.5537292957305908,1,2010-02-05,160,walk_forward
2010-03-01,52,0.7317590928094342,0.5506928563117981,1,2010-02-05,160,walk_forward
2010-03-02,52,0.7274966605745838,0.5063634514808655,1,2010-02-05,160,walk_forward
2010-03-03,52,0.749727169627187,0.4966021478176117,1,2010-02-05,160,walk_forward
2010-03-04,52,0.758247725977097,0.5043360590934753,1,2010-02-05,160,walk_forward
2010-03-05,52,0.7861464536385903,0.5028876066207886,1,2010-02-05,160,walk_forward
2010-03-08,52,0.8025206127082241,0.4974689185619354,1,2010-02-05,160,walk_forward
2010-03-09,52,0.8154837062212446,0.6648910641670227,1,2010-03-08,180,walk_forward
2010-03-10,52,0.764487231407994,0.6641380190849304,1,2010-03-08,180,walk_forward
2010-03-11,52,0.733406064870743,0.6568437814712524,1,2010-03-08,180,walk_forward
2010-03-12,52,0.7413334634011521,0.6629302501678467,1,2010-03-08,180,walk_forward
2010-03-15,52,0.7129650489705552,0.670930802822113,1,2010-03-08,180,walk_forward
2010-03-16,52,0.7078071289706296,0.6505827903747559,1,2010-03-08,180,walk_forward
2010-03-17,52,0.7268708708907807,0.6419674158096313,1,2010-03-08,180,walk_forward
2010-03-18,52,0.7318189114835736,0.6331160664558411,1,2010-03-08,180,walk_forward
2010-03-19,52,0.7496551740028128,0.6431545615196228,1,2010-03-08,180,walk_forward
2010-03-22,52,0.720769661571028,0.6339331865310669,1,2010-03-08,180,walk_forward
2010-03-23,52,0.6898020743000304,0.6090269088745117,1,2010-03-08,180,walk_forward
2010-03-24,52,0.6826680427499534,0.6131405830383301,1,2010-03-08,180,walk_forward
2010-03-25,52,0.6732423582610121,0.5936679840087891,1,2010-03-08,180,walk_forward
2010-03-26,52,0.6642083553972684,0.5998318195343018,1,2010-03-08,180,walk_forward
2010-03-29,52,0.637903009264714,0.5799104571342468,1,2010-03-08,180,walk_forward
2010-03-30,52,0.6448606678743403,0.5860664248466492,1,2010-03-08,180,walk_forward
2010-03-31,52,0.6627599044905557,0.6015370488166809,1,2010-03-08,180,walk_forward
2010-04-01,52,0.637400561859196,0.5871100425720215,1,2010-03-08,180,walk_forward
2010-04-05,52,0.6062334455173737,0.5784960389137268,1,2010-03-08,180,walk_forward
2010-04-06,52,0.6560076336104883,0.5694242715835571,1,2010-03-08,180,walk_forward
2010-04-07,52,0.6563082162125555,0.6342383623123169,1,2010-04-06,200,walk_forward
2010-04-08,52,0.7056888425529886,0.6539618372917175,1,2010-04-06,200,walk_forward
2010-04-09,52,0.7284983216156613,0.6632556915283203,1,2010-04-06,200,walk_forward
2010-04-12,52,0.7208395537779007,0.6617074012756348,1,2010-04-06,200,walk_forward
2010-04-13,52,0.728081985436762,0.6676177978515625,1,2010-04-06,200,walk_forward
2010-04-14,52,0.7556215705685414,0.6724437475204468,1,2010-04-06,200,walk_forward
2010-04-15,52,0.7624183181976152,0.6698771119117737,1,2010-04-06,200,walk_forward
2010-04-16,52,0.8027203442378861,0.6688682436943054,1,2010-04-06,200,walk_forward
2010-04-19,52,0.7907450868349848,0.6693383455276489,1,2010-04-06,200,walk_forward
2010-04-20,52,0.8130357967806816,0.6687923669815063,1,2010-04-06,200,walk_forward
2010-04-21,52,0.8197152955323226,0.664832592010498,1,2010-04-06,200,walk_forward
2010-04-22,52,0.7983932731957353,0.6525371670722961,1,2010-04-06,200,walk_forward
2010-04-23,52,0.8031441240719799,0.6375519633293152,1,2010-04-06,200,walk_forward
2010-04-26,52,0.7756532648830952,0.6214244365692139,1,2010-04-06,200,walk_forward
2010-04-27,52,0.8131364114259858,0.6126794219017029,1,2010-04-06,200,walk_forward
2010-04-28,52,0.7921182573040166,0.5673627257347107,1,2010-04-06,200,walk_forward
2010-04-29,52,0.7975406860631962,0.5900082588195801,1,2010-04-06,200,walk_forward
2010-04-30,52,0.7948582937624975,0.5573593378067017,1,2010-04-06,200,walk_forward
2010-05-03,52,0.7886872340989237,0.5205053091049194,1,2010-04-06,200,walk_forward
2010-05-04,52,0.7970874742059602,0.5376143455505371,1,2010-04-06,200,walk_forward
2010-05-05,52,0.760924985068729,0.7492715120315552,1,2010-05-04,220,walk_forward
2010-05-06,52,0.7697465479774639,0.7801266312599182,1,2010-05-04,220,walk_forward
2010-05-07,52,0.7693072883918921,0.7760239243507385,1,2010-05-04,220,walk_forward
2010-05-10,52,0.765180477057676,0.7753322124481201,1,2010-05-04,220,walk_forward
2010-05-11,52,0.7337177571557358,0.7555959820747375,1,2010-05-04,220,walk_forward
2010-05-12,52,0.689118608914848,0.7546097040176392,1,2010-05-04,220,walk_forward
2010-05-13,52,0.6925997852356298,0.7569794654846191,1,2010-05-04,220,walk_forward
2010-05-14,52,0.6961222664285796,0.7812546491622925,1,2010-05-04,220,walk_forward
2010-05-17,52,0.6740132259734013,0.7792529463768005,1,2010-05-04,220,walk_forward
2010-05-18,52,0.6656156797516264,0.7558583617210388,1,2010-05-04,220,walk_forward
2010-05-19,52,0.7060820314423015,0.7740049362182617,1,2010-05-04,220,walk_forward
2010-05-20,52,0.6946652074169224,0.7674996852874756,1,2010-05-04,220,walk_forward
2010-05-21,52,0.6715794011328073,0.763548731803894,1,2010-05-04,220,walk_forward
2010-05-24,52,0.6857474693454595,0.758212685585022,1,2010-05-04,220,walk_forward
2010-05-25,52,0.6768187372802279,0.7393200397491455,1,2010-05-04,220,walk_forward
2010-05-26,52,0.683565143882638,0.7351362109184265,1,2010-05-04,220,walk_forward
2010-05-27,52,0.6785702078131717,0.733284056186676,1,2010-05-04,220,walk_forward
2010-05-28,52,0.6751083599702667,0.7327771186828613,1,2010-05-04,220,walk_forward
2010-05-31,52,0.6781431481516638,0.7322835922241211,1,2010-05-04,220,walk_forward
2010-06-01,52,0.6282912649838783,0.7163308262825012,1,2010-05-04,220,walk_forward
2010-06-02,52,0.6572444428008462,0.649989902973175,1,2010-06-01,240,walk_forward
2010-06-03,52,0.692224926505828,0.6511846780776978,1,2010-06-01,240,walk_forward
2010-06-04,52,0.666630475417306,0.6556124687194824,1,2010-06-01,240,walk_forward
2010-06-07,52,0.6810533067766986,0.6556594967842102,1,2010-06-01,240,walk_forward
2010-06-08,52,0.6809048202957069,0.6494796872138977,1,2010-06-01,240,walk_forward
2010-06-09,52,0.6853069313265943,0.6646780967712402,1,2010-06-01,240,walk_forward
2010-06-10,52,0.6595602031106456,0.6404485702514648,1,2010-06-01,240,walk_forward
2010-06-11,52,0.6125437776095941,0.591129720211029,1,2010-06-01,240,walk_forward
2010-06-14,52,0.57869165988365,0.4243518114089966,1,2010-06-01,240,walk_forward
2010-06-15,52,0.4997193065366252,0.41538679599761963,1,2010-06-01,240,walk_forward
2010-06-16,52,0.48524127511449766,0.41674506664276123,1,2010-06-01,240,walk_forward
2010-06-17,52,0.4675622120117682,0.41685521602630615,1,2010-06-01,240,walk_forward
2010-06-18,52,0.41879244003496297,0.4072835445404053,1,2010-06-01,240,walk_forward
2010-06-21,52,0.42652725516583256,0.4102449417114258,1,2010-06-01,240,walk_forward
2010-06-22,52,0.4266101745342157,0.4103161692619324,1,2010-06-01,240,walk_forward
2010-06-23,52,0.445833027294567,0.4082564115524292,1,2010-06-01,240,walk_forward
2010-06-24,52,0.4009572116689739,0.3958399295806885,1,2010-06-01,240,walk_forward
2010-06-25,52,0.4040669255174585,0.39482083916664124,1,2010-06-01,240,walk_forward
2010-06-28,52,0.43877852668841655,0.3961549699306488,1,2010-06-01,240,walk_forward
2010-06-29,52,0.47713756483236747,0.39857780933380127,1,2010-06-01,240,walk_forward
2010-06-30,52,0.47996451225557557,0.4286480247974396,1,2010-06-29,260,walk_forward
2010-07-01,52,0.46067171423394715,0.41902345418930054,1,2010-06-29,260,walk_forward
2010-07-02,52,0.483011693912605,0.4353990852832794,1,2010-06-29,260,walk_forward
2010-07-04,52,0.49435422931214124,0.4280097782611847,1,2010-06-29,260,walk_forward
2010-07-05,52,0.48651544337284314,0.42109811305999756,1,2010-06-29,260,walk_forward
2010-07-06,52,0.5434079777085694,0.4423806071281433,1,2010-06-29,260,walk_forward
2010-07-07,52,0.49349612623792005,0.42959973216056824,1,2010-06-29,260,walk_forward
2010-07-08,52,0.47958799372650773,0.41519564390182495,1,2010-06-29,260,walk_forward
2010-07-09,52,0.4652622578045671,0.4116404950618744,1,2010-06-29,260,walk_forward
2010-07-12,52,0.4890576783490088,0.43584704399108887,1,2010-06-29,260,walk_forward
2010-07-13,52,0.4551542579422234,0.40904438495635986,1,2010-06-29,260,walk_forward
2010-07-14,52,0.4403160518003508,0.4162035882472992,1,2010-06-29,260,walk_forward
2010-07-15,52,0.40950225529513506,0.39920657873153687,1,2010-06-29,260,walk_forward
2010-07-16,52,0.3918206646806901,0.4046637713909149,1,2010-06-29,260,walk_forward
2010-07-19,52,0.40710984532104355,0.4082331657409668,1,2010-06-29,260,walk_forward
2010-07-20,52,0.43123024331977433,0.4297143220901489,1,2010-06-29,260,walk_forward
2010-07-21,52,0.4287146630283951,0.425645649433136,1,2010-06-29,260,walk_forward
2010-07-22,52,0.40690706942506605,0.40711528062820435,1,2010-06-29,260,walk_forward
2010-07-23,52,0.3890663197280402,0.4062793552875519,1,2010-06-29,260,walk_forward
2010-07-26,52,0.37605122290187154,0.10671202838420868,1,2010-06-29,260,walk_forward
2010-07-27,52,0.37665716893654455,0.06607294082641602,1,2010-07-26,280,walk_forward
2010-07-28,52,0.35837600527375635,0.05230634659528732,1,2010-07-26,280,walk_forward
2010-07-29,52,0.33266759202514873,0.0742451399564743,1,2010-07-26,280,walk_forward
2010-07-30,52,0.32169706068818726,0.016346270218491554,1,2010-07-26,280,walk_forward
2010-08-02,52,0.33812718114456697,0.02265612594783306,1,2010-07-26,280,walk_forward
2010-08-03,52,0.3473002049765217,0.056186143308877945,1,2010-07-26,280,walk_forward
2010-08-04,52,0.33794390723266954,0.01458888128399849,1,2010-07-26,280,walk_forward
2010-08-05,52,0.32125975655702366,0.013922270387411118,1,2010-07-26,280,walk_forward
2010-08-06,52,0.33813496003299726,-0.003453513840213418,0,2010-07-26,280,walk_forward
2010-08-09,52,0.3255042891152016,-0.0007961594383232296,0,2010-07-26,280,walk_forward
2010-08-10,52,0.35043684184599044,-0.000573451747186482,0,2010-07-26,280,walk_forward
2010-08-11,52,0.34277455928239053,0.0013276685494929552,1,2010-07-26,280,walk_forward
2010-08-12,52,0.33618737691269196,-0.03489945828914642,0,2010-07-26,280,walk_forward
2010-08-13,52,0.3600027340314069,-0.030338793992996216,0,2010-07-26,280,walk_forward
2010-08-16,52,0.38720577728577954,-0.03389015421271324,0,2010-07-26,280,walk_forward
