Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2021-10-20,205.55,52,-0.16319166993838596,0.35659730434417725,0
2021-10-21,203.3,52,-0.1098521971797286,0.35702064633369446,0
2021-10-22,199.85,52,-0.14891049316370264,0.3578537106513977,0
2021-10-25,202.55,52,-0.14192423895792494,0.4001024067401886,0
2021-10-26,208.1,52,-0.19899022453493398,0.38974761962890625,0
2021-10-27,201.35,52,-0.1903497232764293,0.3967359662055969,0
2021-10-28,199.95,52,-0.19121318345602845,0.39711159467697144,0
2021-10-29,203.95,52,-0.176211309260907,0.3941842019557953,0
2021-11-01,208.7,52,-0.20451131468133887,0.3921821117401123,0
2021-11-02,208.05,52,-0.22458655300760189,0.3970692753791809,0
2021-11-03,209.3,52,-0.28911644993892427,0.39579930901527405,0
2021-11-04,208.6,52,-0.29409440606190973,0.39283621311187744,0
2021-11-05,203.55,52,-0.2874364627244015,0.39713653922080994,0
2021-11-08,199.65,52,-0.2773012127149208,0.41091203689575195,0
2021-11-09,205.9,52,-0.26796515576805646,0.40205690264701843,0
2021-11-10,204.0,52,-0.2317589892198244,0.3993842601776123,0
2021-11-11,210.9,52,-0.2755854674820606,0.38829827308654785,0
2021-11-12,219.7,52,-0.2951442254061716,0.3705698847770691,0
2021-11-15,222.75,52,-0.32682198078905156,0.36530259251594543,0
2021-11-16,222.05,52,-0.28670679198136284,0.3676357567310333,0
2021-11-17,232.6,52,-0.3271435712554007,0.35396701097488403,0
2021-11-18,228.95,52,-0.33760850105602547,0.3631877303123474,0
2021-11-19,233.3,52,-0.37621430297221714,0.3577141761779785,0
2021-11-22,231.35,52,-0.36782083929784193,0.3674059212207794,0
2021-11-23,242.55,52,-0.40949299891401747,0.3608989119529724,0
2021-11-24,246.3,52,-0.4458558111574993,0.35351884365081787,0
2021-11-26,243.85,52,-0.44094462241707433,0.35619455575942993,0
2021-11-29,233.85,52,-0.3936683827505725,0.3438456356525421,0
2021-11-30,233.25,52,-0.33801683726296705,0.34729263186454773,0
2021-12-01,234.2,52,-0.33728383829750896,0.3591577410697937,0
2021-12-02,237.45,52,-0.3442089737983709,0.3507554233074188,0
2021-12-03,244.05,52,-0.3527898557271616,0.344113826751709,0
2021-12-06,250.2,52,-0.42147995408520966,0.3373914659023285,0
2021-12-07,243.9,52,-0.3965870458147638,0.3380790948867798,0
2021-12-08,244.75,52,-0.37746448737751326,0.3403324484825134,0
2021-12-09,240.35,52,-0.35012861507618886,0.34595754742622375,0
2021-12-10,232.7,52,-0.3204432464944915,0.31511443853378296,0
2021-12-13,236.7,52,-0.3192990397064852,0.3126719892024994,0
2021-12-14,237.15,52,-0.35099848593392746,0.31207436323165894,0
2021-12-15,237.4,52,-0.31328073986777216,0.3124319016933441,0
2021-12-16,236.95,52,-0.33175663696039237,0.31279462575912476,0
2021-12-17,235.9,52,-0.34361937842085055,0.36616620421409607,0
2021-12-20,224.4,52,-0.2996367874496588,0.3551667332649231,0
2021-12-21,228.25,52,-0.3471755343439149,0.33193621039390564,0
2021-12-22,233.55,52,-0.3747907664125938,0.3289124369621277,0
2021-12-23,231.2,52,-0.3787911699112563,0.33609580993652344,0
2021-12-27,227.05,52,-0.36225881888233324,0.36138683557510376,0
2021-12-28,225.6,52,-0.4021461538501008,0.39827483892440796,0
2021-12-29,228.9,52,-0.46416661306519913,0.3869771361351013,0
2021-12-30,228.85,52,-0.42643949440093376,0.4164262115955353,0
2021-12-31,226.1,52,-0.39907249292943714,0.4173986613750458,0
2022-01-03,223.3,52,-0.390574289567418,0.3456127643585205,0
2022-01-04,231.75,52,-0.4022340875267174,0.2959533929824829,0
2022-01-05,231.75,52,-0.40481806829264233,0.29900693893432617,0
2022-01-06,231.7,52,-0.4033094702827036,0.31733039021492004,0
2022-01-07,238.45,52,-0.4080896437598769,0.3169117867946625,0
2022-01-10,234.9,52,-0.38492401615901617,0.32358232140541077,0
2022-01-11,237.05,52,-0.37790082723301843,0.32175278663635254,0
2022-01-12,240.85,52,-0.3652827202101223,0.32296568155288696,0
2022-01-13,237.0,52,-0.33285011245724494,0.3226163685321808,0
2022-01-14,239.65,52,-0.3410309112104244,0.3224460780620575,0
2022-01-18,239.6,52,-0.2763387498276657,0.3220692276954651,0
2022-01-19,244.45,52,-0.3290951372811426,0.31754443049430847,0
2022-01-20,243.65,52,-0.31451117461772515,0.3122648000717163,0
2022-01-21,237.9,52,-0.31971556093895614,0.31812867522239685,0
2022-01-24,232.95,52,-0.28204584306975455,0.3244361877441406,0
2022-01-25,237.9,52,-0.29541823875099915,0.3156340420246124,0
2022-01-26,238.9,52,-0.30783637313074763,0.31499117612838745,0
2022-01-27,232.05,52,-0.28991108649710196,0.3328705132007599,0
2022-01-28,235.9,52,-0.30005160529970976,0.3264807164669037,0
2022-01-31,235.1,52,-0.2835787769881115,0.3369702100753784,0
2022-02-01,236.7,52,-0.25430640657709436,0.3368586003780365,0
2022-02-02,238.8,52,-0.30032446586695727,0.32850906252861023,0
2022-02-03,243.9,52,-0.2999201076236915,0.3123335838317871,0
2022-02-04,241.85,52,-0.2481592468944882,0.31751734018325806,0
2022-02-07,241.65,52,-0.2173153376893362,0.31928911805152893,0
2022-02-08,248.95,52,-0.22143783675827322,0.31212854385375977,0
2022-02-09,258.35,52,-0.28826284877243236,0.29924362897872925,0
2022-02-10,255.2,52,-0.28872755085333424,0.3069460988044739,0
2022-02-11,251.65,52,-0.2773377206159955,0.31331032514572144,0
2022-02-14,247.55,52,-0.26248545945016666,0.3142582178115845,0
2022-02-15,251.85,52,-0.3068575389003456,0.31328293681144714,0
2022-02-16,252.25,52,-0.315756677682935,0.313581645488739,0
2022-02-17,251.5,52,-0.33005154158171734,0.31712955236434937,0
2022-02-18,246.85,52,-0.30230470182241564,0.32556042075157166,0
2022-02-22,248.45,52,-0.2973211885723215,0.32438528537750244,0
2022-02-23,248.6,52,-0.32539145840451944,0.3227764666080475,0
2022-02-24,239.35,52,-0.29614336554643295,0.346931517124176,0
2022-02-25,240.05,52,-0.27546786408818225,0.3306335210800171,0
2022-02-28,234.25,52,-0.245810468878501,0.36266812682151794,0
2022-03-01,237.25,52,-0.2711700450887875,0.3579663932323456,0
2022-03-02,230.45,52,-0.2579695094427299,0.37599480152130127,0
2022-03-03,224.15,52,-0.18926058855395933,0.38393956422805786,0
2022-03-04,224.15,52,-0.20282931776002755,0.3929957449436188,0
2022-03-07,225.5,52,-0.19850502054965435,0.3892378509044647,0
2022-03-08,234.05,52,-0.22603171719840276,0.3605292737483978,0
2022-03-09,230.45,52,-0.25825036887443176,0.3676116168498993,0
2022-03-10,225.2,52,-0.25621094373956055,0.3724408447742462,0
2022-03-11,222.95,52,-0.21816605159375602,0.37700986862182617,0
2022-03-14,219.65,52,-0.21645076925604823,0.38219505548477173,0
2022-03-15,212.3,52,-0.20038288426430917,0.40310531854629517,0
2022-03-16,218.6,52,-0.2532114035022577,0.386452853679657,0
2022-03-17,217.3,52,-0.24665761338513637,0.38552507758140564,0
2022-03-18,220.3,52,-0.25625495708472634,0.3830423057079315,0
2022-03-21,225.85,52,-0.24796762040823506,0.3651238977909088,0
2022-03-22,225.05,52,-0.2523941362295572,0.3651238977909088,0
2022-03-23,225.3,52,-0.22364301024409627,0.35958585143089294,0
2022-03-24,221.85,52,-0.1892419996385284,0.40295636653900146,0
2022-03-25,221.85,52,-0.19470350966405015,0.400468111038208,0
2022-03-28,214.55,52,-0.11889061687077795,0.38905665278434753,0
2022-03-29,215.7,52,-0.1255495566533158,0.36280113458633423,0
2022-03-30,221.85,52,-0.12337674462261816,0.33643409609794617,0
2022-03-31,226.4,52,-0.1575427633098343,0.3089950382709503,0
2022-04-01,228.4,52,-0.12779356972277967,0.31436312198638916,0
2022-04-04,230.6,52,-0.11645585950242054,0.2805405855178833,0
2022-04-05,231.3,52,-0.1327287995886941,0.277398943901062,0
2022-04-06,227.6,52,-0.1499853773016806,0.28904959559440613,0
2022-04-07,226.15,52,-0.1523099400666279,0.2936744689941406,0
2022-04-08,231.65,52,-0.16329372456514513,0.2895418703556061,0
2022-04-11,236.6,52,-0.20653457181453128,0.2800661027431488,0
2022-04-12,233.6,52,-0.17626119084223202,0.29287979006767273,0
2022-04-13,225.05,52,-0.15830652996443106,0.299348384141922,0
2022-04-14,223.6,52,-0.16362445460313246,0.30085569620132446,0
2022-04-18,223.5,52,-0.16634252173606523,0.2997058629989624,0
2022-04-19,221.3,52,-0.149079960753431,0.3030226230621338,0
2022-04-20,218.8,52,-0.14535341393004853,0.31744611263275146,0
2022-04-21,228.15,52,-0.20210840512192085,0.2981889545917511,0
2022-04-22,227.3,52,-0.17399730281186798,0.3031873404979706,0
2022-04-25,220.8,52,-0.16668359994142268,0.31562983989715576,0
2022-04-26,221.4,52,-0.16352905744458734,0.3155364394187927,0
2022-04-27,215.95,52,-0.1415347562247895,0.3222612738609314,0
2022-04-28,217.9,52,-0.15936541557083572,0.3229656219482422,0
2022-04-29,222.55,52,-0.17940512174866186,0.3011775314807892,0
2022-05-02,216.4,52,-0.11417932426208122,0.32670819759368896,0
2022-05-03,218.2,52,-0.13654759057046384,0.32007646560668945,0
2022-05-04,221.2,52,-0.1528329829703683,0.33017709851264954,0
2022-05-05,218.4,52,-0.13693855094613738,0.34772759675979614,0
2022-05-06,211.6,52,-0.09720232795636274,0.3524250388145447,0
2022-05-09,206.3,52,-0.08652676345942911,0.35396116971969604,0
2022-05-10,204.0,52,-0.08460785066229537,0.35522255301475525,0
2022-05-11,220.1,52,-0.1576400257024666,0.3201776444911957,0
2022-05-12,215.0,52,-0.16279256474370118,0.3299073278903961,0
2022-05-13,212.9,52,-0.159016105732241,0.33682239055633545,0
2022-05-16,225.8,52,-0.24293510692677422,0.3037716746330261,0
2022-05-17,228.2,52,-0.2447938529585567,0.3014910817146301,0
2022-05-18,218.6,52,-0.17748423617619302,0.2920358180999756,0
2022-05-19,218.7,52,-0.1930787974734507,0.28624066710472107,0
2022-05-20,215.85,52,-0.1645512703210219,0.30230826139450073,0
2022-05-23,215.75,52,-0.16682236180266852,0.3047800660133362,0
2022-05-24,213.65,52,-0.14182350895827955,0.3163231611251831,0
2022-05-25,217.05,52,-0.10789770996088421,0.31492647528648376,0
2022-05-26,226.6,52,-0.1727470622903331,0.2819305658340454,0
2022-05-27,229.45,52,-0.21236075333423532,0.27578121423721313,0
2022-05-31,231.25,52,-0.2353802777626468,0.27779242396354675,0
2022-06-01,239.45,52,-0.26123731566612474,0.18524233996868134,0
2022-06-02,238.25,52,-0.24221192567972505,0.20116131007671356,0
2022-06-03,232.4,52,-0.22864488658467774,0.21087050437927246,0
2022-06-06,237.55,52,-0.29168924854042455,0.20247584581375122,0
2022-06-07,232.15,52,-0.29988923765247844,0.20337165892124176,0
2022-06-08,231.85,52,-0.3003418429340394,0.20075024664402008,0
2022-06-09,234.65,52,-0.33383348806931146,0.2007245123386383,0
2022-06-10,228.9,52,-0.30961891090021965,0.2082524299621582,0
2022-06-13,223.35,52,-0.2761821497450674,0.20606377720832825,0
2022-06-14,226.95,52,-0.3148526001565699,0.20147699117660522,0
2022-06-15,228.5,52,-0.33411178616561266,0.20568765699863434,0
2022-06-16,231.95,52,-0.3651174662132899,0.19979126751422882,0
2022-06-17,227.65,52,-0.3371313600109991,0.20765884220600128,0
2022-06-21,233.1,52,-0.36975267026450354,0.20390784740447998,0
2022-06-22,238.6,52,-0.3850340111149606,0.18920403718948364,0
2022-06-23,232.45,52,-0.356152694568153,0.20074349641799927,0
2022-06-24,226.6,52,-0.3371344152128959,0.20483513176441193,0
2022-06-27,226.0,52,-0.3497457823562833,0.20159001648426056,0
2022-06-28,221.9,52,-0.33489619216574695,0.21268314123153687,0
2022-06-29,232.65,52,-0.3784321374273123,0.16785435378551483,0
2022-06-30,233.6,52,-0.3663226053367339,0.17000341415405273,0
2022-07-01,228.45,52,-0.3895064564445754,0.16435085237026215,0
2022-07-05,224.65,52,-0.3695069147025807,0.1621004343032837,0
2022-07-06,222.5,52,-0.3780904281720314,0.16978222131729126,0
2022-07-07,222.2,52,-0.3406664385439031,0.172964945435524,0
2022-07-08,222.9,52,-0.32005326001957,0.1876300871372223,0
2022-07-11,216.9,52,-0.28568621702606656,0.18304920196533203,0
2022-07-12,209.25,52,-0.25685972899733134,0.206140398979187,0
2022-07-13,211.25,52,-0.2583722431979538,0.18436618149280548,0
2022-07-14,199.2,52,-0.21011384794621346,0.28599247336387634,0
2022-07-15,203.7,52,-0.2546864019711643,0.256072461605072,0
2022-07-18,219.1,52,-0.28570623777904736,0.14903295040130615,0
2022-07-19,220.4,52,-0.29222960188941105,0.1480262130498886,0
2022-07-20,218.15,52,-0.2674885331799546,0.14848698675632477,0
2022-07-21,215.85,52,-0.2701545486188701,0.2462955117225647,0
2022-07-22,206.7,52,-0.24769254818975206,0.2678230404853821,0
2022-07-25,210.05,52,-0.24778409432473314,0.2632465064525604,0
2022-07-26,213.2,52,-0.2786547737937184,0.24899134039878845,0
2022-07-27,219.1,52,-0.3096778834836913,0.2299269735813141,0
2022-07-28,218.4,52,-0.3117796240308417,0.23663179576396942,0
2022-07-29,217.2,52,-0.31949017964800586,0.23624205589294434,0
2022-08-01,213.2,52,-0.34428882301299524,0.3140738904476166,0
2022-08-02,209.9,52,-0.34100847455387573,0.3254774510860443,0
2022-08-03,214.65,52,-0.36573385498060595,0.3464377820491791,0
2022-08-04,219.3,52,-0.4000080686451062,0.3563876748085022,0
2022-08-05,209.45,52,-0.35099591213175874,0.3808366656303406,0
2022-08-08,211.85,52,-0.361711375683619,0.36976248025894165,0
2022-08-09,212.75,52,-0.3724099780009329,0.36907103657722473,0
2022-08-10,220.45,52,-0.3655598412070349,0.36862921714782715,0
2022-08-11,223.95,52,-0.38098489126087376,0.3718169927597046,0
2022-08-12,226.6,52,-0.40095191865429847,0.3676401674747467,0
2022-08-15,225.5,52,-0.3957562939812034,0.3594815135002136,0
2022-08-16,219.35,52,-0.3710735921444961,0.3740440011024475,0
2022-08-17,217.45,52,-0.34924604848338614,0.3750305473804474,0
2022-08-18,214.7,52,-0.3407664926601486,0.38543593883514404,0
2022-08-19,215.95,52,-0.3580982432538624,0.3900279402732849,0
2022-08-22,224.3,52,-0.3930591005228141,0.3659406900405884,0
2022-08-23,230.65,52,-0.41866698006422176,0.3375502824783325,0
2022-08-24,242.95,52,-0.49970568109667646,0.21969816088676453,0
2022-08-25,243.4,52,-0.5093886944414612,0.19343069195747375,0
2022-08-26,242.0,52,-0.4680221226528749,0.3041841685771942,0
2022-08-29,240.5,52,-0.46742898391336585,0.33053889870643616,0
2022-08-30,239.15,52,-0.4594800622936246,0.33912593126296997,0
2022-08-31,239.1,52,-0.4457905718006412,0.3374303877353668,0
2022-09-01,236.35,52,-0.40113769621495976,0.3473692536354065,0
2022-09-02,232.65,52,-0.38251955075829436,0.35734882950782776,0
2022-09-06,233.9,52,-0.3339103223250124,0.36164551973342896,0
2022-09-07,226.9,52,-0.3606493364522425,0.3766045570373535,0
2022-09-08,225.85,52,-0.377414155681401,0.37864047288894653,0
2022-09-09,231.5,52,-0.4263071523008213,0.37533247470855713,0
2022-09-12,227.75,52,-0.42564541374107545,0.38659706711769104,0
2022-09-13,223.95,52,-0.3951368470482386,0.39008185267448425,0
2022-09-14,217.6,52,-0.3770357627090757,0.3948677182197571,0
2022-09-15,219.15,52,-0.3979642205700422,0.40010693669319153,0
2022-09-16,218.05,52,-0.40009090273152026,0.3977581262588501,0
2022-09-19,224.05,52,-0.40725201946145884,0.3886028230190277,0
2022-09-20,228.1,52,-0.42751708486460327,0.38430482149124146,0
2022-09-21,221.3,52,-0.4135182339191088,0.40124940872192383,0
2022-09-22,223.55,52,-0.43014653758057086,0.3972623348236084,0
2022-09-23,220.45,52,-0.4117218829701965,0.39906370639801025,0
2022-09-26,223.8,52,-0.4268037670440741,0.415288507938385,0
2022-09-27,224.35,52,-0.4193791566421172,0.4150503873825073,0
2022-09-28,228.7,52,-0.4372279114914015,0.4107351005077362,0
2022-09-29,225.7,52,-0.4132489792783458,0.4118129014968872,0
2022-09-30,221.55,52,-0.35786855022267616,0.4059895873069763,0
2022-10-03,215.75,52,-0.33619417563137777,0.41476747393608093,0
2022-10-04,219.3,52,-0.3338764294391865,0.4105004072189331,0
2022-10-05,224.65,52,-0.35163219685454195,0.41045618057250977,0
2022-10-06,217.7,52,-0.2835564649498439,0.41037577390670776,0
2022-10-07,218.1,52,-0.2774941944757874,0.41074904799461365,0
2022-10-10,217.45,52,-0.2708851736505853,0.4101264178752899,0
2022-10-11,217.85,52,-0.25895031437717275,0.47892528772354126,0
2022-10-12,209.75,52,-0.25646987082677075,0.5064415335655212,0
2022-10-13,202.15,52,-0.22636416601425235,0.532933235168457,0
2022-10-14,196.7,52,-0.20058596765019576,0.5417699813842773,0
2022-10-17,195.55,52,-0.2062831658577826,0.5422518849372864,0
2022-10-18,195.1,52,-0.15372363963628732,0.5279214978218079,0
2022-10-19,192.3,52,-0.1851336192625599,0.5357778668403625,0
2022-10-20,191.05,52,-0.1444707344651075,0.5347884297370911,0
2022-10-21,190.9,52,-0.11067114061015637,0.5300836563110352,0
2022-10-24,190.4,52,-0.09179744911020649,0.5333330631256104,0
2022-10-25,185.8,52,-0.08447032792883924,0.540071964263916,0
2022-10-26,179.75,52,-0.030502223479495605,0.5401017069816589,0
2022-10-27,178.85,52,-0.0002796029656124688,0.5422787070274353,0
2022-10-28,169.8,52,0.0273034677652344,0.552611768245697,1
2022-10-31,177.7,52,0.005331849308812586,0.540055513381958,1
2022-11-01,174.6,52,0.010539906715777647,0.46432533860206604,1
2022-11-02,182.15,52,-0.007439075496495917,0.4481322169303894,0
2022-11-03,172.2,52,0.022395423508529966,0.46623656153678894,1
2022-11-04,175.75,52,-0.02769141460546365,0.4563067555427551,0
2022-11-07,170.55,52,0.04219308580713488,0.46754899621009827,1
2022-11-08,166.45,52,0.05890915835336141,0.4483608901500702,1
2022-11-09,165.15,52,0.0785744326326201,0.4858279824256897,1
2022-11-10,171.0,52,0.043765027966758296,0.4058157801628113,1
2022-11-11,170.1,52,0.05490229438769756,0.4089759588241577,1
2022-11-14,166.2,52,0.09983988984432823,0.41534480452537537,1
2022-11-15,156.75,52,0.14990380722053231,0.414479523897171,1
2022-11-16,155.45,52,0.2266754220589844,0.4174969792366028,1
2022-11-17,152.7,52,0.2388673500240195,0.4862895905971527,1
2022-11-18,151.3,52,0.22195315371315427,0.4842609763145447,1
2022-11-21,157.5,52,0.2076592058512503,0.47204333543777466,1
2022-11-22,161.8,52,0.135345259551805,0.40909963846206665,1
2022-11-23,160.1,52,0.147256262044821,0.4099751114845276,1
2022-11-25,163.55,52,0.12404755337522833,0.3979535400867462,1
2022-11-28,160.65,52,0.18863007350146077,0.4269707202911377,1
2022-11-29,166.7,52,0.1368626703856739,0.38937410712242126,1
2022-11-30,167.7,52,0.1490264052273016,0.40004265308380127,1
2022-12-01,163.35,52,0.2029221035426083,0.405680388212204,1
2022-12-02,160.15,52,0.23116623186434193,0.41326597332954407,1
2022-12-05,160.15,52,0.2688514983159136,0.399827778339386,1
2022-12-06,161.05,52,0.2285310616361027,0.3966117203235626,1
2022-12-07,157.7,52,0.18948249725110866,0.39741891622543335,1
2022-12-08,156.9,52,0.2101855151034897,0.399248331785202,1
2022-12-09,157.75,52,0.20064188075512224,0.3970922827720642,1
2022-12-12,166.35,52,0.15556665483374577,0.3754182755947113,1
2022-12-13,167.15,52,0.16811199378165576,0.3699634373188019,1
2022-12-14,168.3,52,0.16251892949777513,0.37258169054985046,1
2022-12-15,171.5,52,0.09345316905711165,0.35883036255836487,1
2022-12-16,164.15,52,0.14703259042666694,0.3787643313407898,1
2022-12-19,164.05,52,0.12691859785255843,0.3818375766277313,1
2022-12-20,167.8,52,0.10055159347350084,0.3893313407897949,1
2022-12-21,169.35,52,0.07642507975626955,0.3863409459590912,1
2022-12-22,168.9,52,0.07139771386728189,0.38302475214004517,1
2022-12-23,172.0,52,0.06798461142557954,0.3715656101703644,1
2022-12-27,166.95,52,0.08163105095142242,0.3902224600315094,1
2022-12-28,173.55,52,0.05874171751723445,0.37531501054763794,1
2022-12-29,170.05,52,0.05686433943700564,0.3822582960128784,1
2022-12-30,167.3,52,0.10191765618341808,0.3901594281196594,1
2023-01-03,166.3,52,0.07470911434194782,0.38318413496017456,1
2023-01-04,161.3,52,0.10941304939387653,0.4001849591732025,1
2023-01-05,160.55,52,0.14256088682409818,0.40280526876449585,1
2023-01-06,158.3,52,0.19430464149878723,0.40393146872520447,1
2023-01-09,158.05,52,0.19951964932200106,0.4043111503124237,1
2023-01-10,150.9,52,0.2275077716908065,0.4182245135307312,1
2023-01-11,143.9,52,0.2617225875298006,0.42008543014526367,1
2023-01-12,149.4,52,0.2604573914182211,0.4241567552089691,1
2023-01-13,151.7,52,0.22116400596307173,0.42861172556877136,1
2023-01-17,151.1,52,0.24991628978463432,0.4265998601913452,1
2023-01-18,155.0,52,0.2246907408956682,0.4073081612586975,1
2023-01-19,154.6,52,0.22804741970390285,0.40420442819595337,1
2023-01-20,154.8,52,0.21510096029117953,0.403872549533844,1
2023-01-23,158.55,52,0.17831902353812445,0.39142656326293945,1
2023-01-24,159.85,52,0.16326935164542888,0.39160868525505066,1
2023-01-25,162.45,52,0.1603312504912644,0.3850153982639313,1
2023-01-26,167.15,52,0.12179664084529307,0.36477115750312805,1
2023-01-27,169.9,52,0.144434072604529,0.35704949498176575,1
2023-01-30,170.4,52,0.13792314320550147,0.3435058891773224,1
2023-01-31,181.75,52,0.060058072491257164,0.32177186012268066,1
2023-02-01,175.9,52,0.06146030905064315,0.3224344849586487,1
2023-02-02,177.9,52,0.062111463543486956,0.31961607933044434,1
2023-02-03,172.8,52,0.09935292282128305,0.33217644691467285,1
2023-02-06,175.7,52,0.08663187034370878,0.3295690417289734,1
2023-02-07,177.05,52,0.11360096840242662,0.3283165693283081,1
2023-02-08,175.6,52,0.09887598291592159,0.3335643708705902,1
2023-02-09,173.65,52,0.09523164885654722,0.34246888756752014,1
2023-02-10,174.75,52,0.08419386838046439,0.34808558225631714,1
2023-02-13,177.05,52,0.09168367925700238,0.39259079098701477,1
2023-02-14,183.55,52,0.052014908110462166,0.3785121738910675,1
2023-02-15,176.85,52,0.10204714446035013,0.33420810103416443,1
2023-02-16,180.7,52,0.06998850185848315,0.32179421186447144,1
2023-02-17,188.7,52,0.045073674624877214,0.3099652826786041,1
2023-02-21,194.45,52,0.0028244979619902466,0.2719530761241913,1
2023-02-22,199.5,52,-0.025639175728161767,0.2596842050552368,0
2023-02-23,193.65,52,0.023980740999578032,0.27093788981437683,1
2023-02-24,191.2,52,0.0010454784015534457,0.280937522649765,1
2023-02-27,190.7,52,0.01895914469185822,0.2689771354198456,1
2023-02-28,190.4,52,0.025921617251417395,0.26656416058540344,1
2023-03-01,185.3,52,0.03369465853525,0.2961336672306061,1
2023-03-02,183.95,52,0.03944023032092758,0.36286285519599915,1
2023-03-03,180.8,52,0.011274696637313397,0.3016047179698944,1
2023-03-06,182.45,52,-0.003293991449457856,0.29804497957229614,0
2023-03-07,184.55,52,-0.008161089909762609,0.3104225695133209,0
2023-03-08,179.55,52,0.01574835696813981,0.2848568558692932,1
2023-03-09,178.0,52,0.04234891806657526,0.2872973084449768,1
2023-03-10,182.25,52,0.014165314493873815,0.3376045525074005,1
2023-03-13,183.2,52,0.013284728383059274,0.3364178538322449,1
2023-03-14,180.9,52,0.0387634925150957,0.3544372618198395,1
2023-03-15,178.05,52,0.06837487657978603,0.3659391701221466,1
2023-03-16,185.5,52,0.01789816711097636,0.3505353629589081,1
2023-03-17,183.0,52,0.046967009607916665,0.35113227367401123,1
2023-03-20,184.9,52,0.06718846825468461,0.3495280146598816,1
2023-03-21,186.7,52,0.08665423412869089,0.34714579582214355,1
2023-03-22,178.0,52,0.14972678361171532,0.29664963483810425,1
2023-03-23,174.3,52,0.19816403583849684,0.30827969312667847,1
2023-03-24,179.25,52,0.1635504753745458,0.29209691286087036,1
2023-03-27,176.9,52,0.18828639612173514,0.355849027633667,1
2023-03-28,173.75,52,0.21139131022566815,0.36936330795288086,1
2023-03-29,169.7,52,0.2611850190478151,0.3717091679573059,1
2023-03-30,169.8,52,0.2799223616389215,0.37172767519950867,1
2023-03-31,170.5,52,0.30606053620318985,0.3715687394142151,1
2023-04-03,176.25,52,0.2951012903738093,0.32810357213020325,1
2023-04-04,174.85,52,0.3492986494257577,0.3328115940093994,1
2023-04-05,180.15,52,0.2862238907539707,0.3171762228012085,1
2023-04-06,183.6,52,0.27369583047704094,0.3118974268436432,1
2023-04-10,182.6,52,0.23792964370178904,0.3144175410270691,1
2023-04-11,190.5,52,0.16422351261555335,0.28177526593208313,1
2023-04-12,190.25,52,0.1829783712674855,0.28238481283187866,1
2023-04-13,196.1,52,0.1678970979954526,0.26522549986839294,1
2023-04-14,193.4,52,0.17592402481576475,0.2829919457435608,1
2023-04-17,201.0,52,0.1500912788890414,0.27847862243652344,1
2023-04-18,205.25,52,0.07234898738301876,0.2669851779937744,1
2023-04-19,202.55,52,0.07831324461120825,0.27680525183677673,1
2023-04-20,195.9,52,0.06305388208706653,0.26682934165000916,1
2023-04-21,194.2,52,0.058502058176519434,0.2709917426109314,1
2023-04-24,196.75,52,0.019877368504779724,0.2706880271434784,1
2023-04-25,192.45,52,0.03346844499473711,0.2834605574607849,1
2023-04-26,195.85,52,0.022217525836628838,0.27095314860343933,1
2023-04-27,192.1,52,0.058632253458249295,0.2810012102127075,1
2023-04-28,189.85,52,0.07384457165173774,0.28836897015571594,1
2023-05-01,189.25,52,0.05724647689315088,0.28798097372055054,1
2023-05-02,190.65,52,0.06202750334888307,0.2858355641365051,1
2023-05-03,189.2,52,0.061743259680895335,0.29057854413986206,1
2023-05-04,186.4,52,0.06816992924325227,0.3102125823497772,1
2023-05-05,191.0,52,0.08598554559435456,0.2816014587879181,1
2023-05-08,186.9,52,0.11319491499043721,0.3081963360309601,1
2023-05-09,188.0,52,0.14437662522983086,0.295941561460495,1
2023-05-10,187.45,52,0.16215876862202627,0.3100733160972595,1
2023-05-11,185.8,52,0.14898589671411333,0.30972927808761597,1
2023-05-12,186.0,52,0.15989452100650947,0.3094868063926697,1
2023-05-15,193.05,52,0.1792520141663685,0.28358492255210876,1
2023-05-16,190.35,52,0.18682065801233616,0.28809434175491333,1
2023-05-17,189.85,52,0.2048041668878886,0.29097887873649597,1
2023-05-18,190.45,52,0.1548630240320925,0.292799174785614,1
2023-05-19,192.0,52,0.16547029908536537,0.2888606786727905,1
2023-05-22,189.2,52,0.21208901697235572,0.3023179769515991,1
2023-05-23,187.45,52,0.2130096880158323,0.3128540813922882,1
2023-05-24,188.0,52,0.21973348833366746,0.311125248670578,1
2023-05-25,182.7,52,0.20736565463557444,0.33738839626312256,1
2023-05-26,181.6,52,0.19816455410734335,0.33901479840278625,1
2023-05-30,177.1,52,0.2194098817621608,0.3442203998565674,1
2023-05-31,178.65,52,0.22777874795257347,0.3427717685699463,1
2023-06-01,183.05,52,0.21099687417436908,0.3292900323867798,1
2023-06-02,180.3,52,0.21769334039217725,0.336406946182251,1
2023-06-05,183.1,52,0.21557814052494795,0.32695096731185913,1
2023-06-06,182.6,52,0.2145635844786229,0.32975029945373535,1
2023-06-07,185.4,52,0.21665002200366157,0.3282458484172821,1
2023-06-08,194.85,52,0.15073563932842848,0.29058635234832764,1
2023-06-09,190.65,52,0.2218313873679021,0.3028682768344879,1
2023-06-12,185.55,52,0.21995874929161552,0.31468257308006287,1
2023-06-13,182.75,52,0.21396337525207976,0.31430986523628235,1
2023-06-14,184.4,52,0.21333420835258465,0.3090206980705261,1
2023-06-15,187.0,52,0.2023950222485178,0.30806636810302734,1
